Timestamp,Water_consumption
11/10/2014 16,303.53640134276145
12/10/2014 00,185.41845042166733
12/10/2014 08,80.76872827356631
12/10/2014 16,126.9338904211246
13/10/2014 00,128.5152574453487
13/10/2014 08,242.49210886063352
13/10/2014 16,241.70510258468926
14/10/2014 00,152.3741725968785
14/10/2014 08,271.57698923737337
14/10/2014 16,166.812258203615
15/10/2014 00,342.7492347501088
15/10/2014 08,81.59297831130634
15/10/2014 16,62.57227591464449
16/10/2014 00,100.90211553433384
16/10/2014 08,89.6773884012747
16/10/2014 16,171.10044922384225
17/10/2014 00,293.00171375490305
17/10/2014 08,109.33005836528949
17/10/2014 16,149.9603626558736
18/10/2014 00,166.57281325015458
18/10/2014 08,109.71236381899689
18/10/2014 16,246.5351562849693
19/10/2014 00,199.17572185438763
19/10/2014 08,129.02086151130757
19/10/2014 16,114.90932859122648
20/10/2014 00,193.38249549117768
20/10/2014 08,85.96379073446282
20/10/2014 16,230.10130228360796
21/10/2014 00,186.51630083612585
21/10/2014 08,426.7569514656845
21/10/2014 16,78.73785293195543
22/10/2014 00,110.33788024938046
22/10/2014 08,250.6062065920859
22/10/2014 16,124.60647156309932
23/10/2014 00,211.8744343586985
23/10/2014 08,164.25942094847065
23/10/2014 16,191.51131489263105
24/10/2014 00,73.24550119336394
24/10/2014 08,227.58603922360336
24/10/2014 16,262.6727067806016
25/10/2014 00,210.35438024540483
25/10/2014 08,130.81262080702874
25/10/2014 16,110.10956279331255
26/10/2014 00,98.35589824106962
26/10/2014 08,105.08788470319679
26/10/2014 16,94.00770366555649
27/10/2014 00,164.87298170426547
27/10/2014 08,150.50460335926917
27/10/2014 16,167.34064420632475
28/10/2014 00,172.78125581797622
28/10/2014 08,136.84976130613657
28/10/2014 16,111.26625880289916
29/10/2014 00,289.9939144902062
29/10/2014 08,45.739983035349056
29/10/2014 16,176.08685207614207
30/10/2014 00,145.5275650865729
30/10/2014 08,152.1878699247076
30/10/2014 16,218.19738941981245
31/10/2014 00,217.79840380440447
31/10/2014 08,118.08869282115941
31/10/2014 16,182.03324806431257
01/11/2014 00,94.19430389110948
01/11/2014 08,62.662384772296456
01/11/2014 16,116.09773497263689
02/11/2014 00,207.20343025906905
02/11/2014 08,80.12786795097219
02/11/2014 16,182.6026262268609
03/11/2014 00,145.65015238605108
03/11/2014 08,158.99109117403495
03/11/2014 16,237.22368305145022
04/11/2014 00,212.3589552989047
04/11/2014 08,77.83901854300305
04/11/2014 16,136.6564700898765
05/11/2014 00,130.76055535079834
05/11/2014 08,175.4106050849938
05/11/2014 16,117.40085205268844
06/11/2014 00,173.2532405673409
06/11/2014 08,241.59061043904592
06/11/2014 16,116.14016498753143
07/11/2014 00,151.7280943923124
07/11/2014 08,81.26393493415532
07/11/2014 16,142.86733522343735
08/11/2014 00,184.16057834774205
08/11/2014 08,92.9204191383994
08/11/2014 16,61.46390681313916
09/11/2014 00,273.177517017713
09/11/2014 08,194.7751079884663
09/11/2014 16,74.39220221823982
10/11/2014 00,266.31026673530494
10/11/2014 08,135.1480709683312
10/11/2014 16,86.83081457246904
11/11/2014 00,130.80862377854703
11/11/2014 08,134.8115930627274
11/11/2014 16,180.49165134825236
12/11/2014 00,110.35071551889497
12/11/2014 08,163.8499610032419
12/11/2014 16,225.44086087489305
13/11/2014 00,138.67309287925494
13/11/2014 08,256.25896050650385
13/11/2014 16,76.37951816310112
14/11/2014 00,136.44128967025452
14/11/2014 08,114.05195927601575
14/11/2014 16,101.69423936168367
15/11/2014 00,210.31571088524373
15/11/2014 08,200.49105468295923
15/11/2014 16,208.53208381004873
16/11/2014 00,234.49675772273332
16/11/2014 08,198.13819880988834
16/11/2014 16,87.07662261430418
17/11/2014 00,131.2745695972476
17/11/2014 08,271.46290781830214
17/11/2014 16,156.10533977999467
18/11/2014 00,253.61300909963919
18/11/2014 08,375.7165939652516
18/11/2014 16,176.39778852626995
19/11/2014 00,115.38546130993797
19/11/2014 08,213.28332607107112
19/11/2014 16,155.39342113987192
20/11/2014 00,80.55338678743189
